Local Time,UTC Time,Country Code,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2026-03-25 00:00:00,2026-03-24 17:00:00+00:00,VN,112,400.0,33.7,38.0,29.5,27.6,33.0,100,0.0,1009.8,94,23.6,9.6
2026-03-25 01:00:00,2026-03-24 18:00:00+00:00,VN,112,349.0,32.7,37.0,28.9,26.4,31.5,100,0.0,1009.4,95,24.2,11.0
2026-03-25 02:00:00,2026-03-24 19:00:00+00:00,VN,112,315.0,32.7,35.0,29.6,26.7,30.8,100,0.1,1008.9,94,24.3,11.6
2026-03-25 03:00:00,2026-03-24 20:00:00+00:00,VN,111,295.0,33.5,33.0,30.3,27.2,30.7,100,0.1,1008.4,94,24.1,12.8
2026-03-25 04:00:00,2026-03-24 21:00:00+00:00,VN,110,300.0,34.8,30.0,31.2,27.9,31.2,100,0.0,1008.4,94,24.0,12.5
2026-03-25 05:00:00,2026-03-24 22:00:00+00:00,VN,109,355.0,37.6,26.0,32.4,29.1,32.8,100,0.0,1008.9,94,23.9,11.9
2026-03-25 06:00:00,2026-03-24 23:00:00+00:00,VN,108,435.0,41.1,22.0,33.8,30.6,35.0,100,0.0,1009.6,94,23.6,12.1
2026-03-25 07:00:00,2026-03-25 00:00:00+00:00,VN,107,476.0,41.3,22.0,41.9,38.2,34.6,100,0.0,1010.8,94,23.8,13.6
2026-03-25 08:00:00,2026-03-25 01:00:00+00:00,VN,105,438.0,38.0,31.0,40.4,36.6,34.6,100,0.0,1011.2,89,24.3,13.4
2026-03-25 09:00:00,2026-03-25 02:00:00+00:00,VN,104,361.0,33.4,43.0,35.7,31.9,34.6,95,0.0,1011.3,81,25.4,15.1
2026-03-25 10:00:00,2026-03-25 03:00:00+00:00,VN,104,304.0,29.2,54.0,31.1,27.7,34.1,100,0.0,1011.3,71,27.1,17.1
2026-03-25 11:00:00,2026-03-25 04:00:00+00:00,VN,103,290.0,25.8,63.0,30.0,27.6,32.6,98,0.0,1011.1,64,28.2,18.0
2026-03-25 12:00:00,2026-03-25 05:00:00+00:00,VN,102,296.0,22.8,71.0,33.6,31.4,30.6,100,0.0,1010.2,62,28.9,16.7
2026-03-25 13:00:00,2026-03-25 06:00:00+00:00,VN,101,305.0,20.8,77.0,35.9,33.9,29.3,100,0.0,1009.8,65,27.8,16.3
2026-03-25 14:00:00,2026-03-25 07:00:00+00:00,VN,99,311.0,19.6,80.0,40.2,38.0,29.2,99,0.0,1008.9,65,27.9,16.8
2026-03-25 15:00:00,2026-03-25 08:00:00+00:00,VN,98,322.0,19.3,82.0,39.0,36.8,29.7,58,0.0,1007.9,63,28.4,18.2
2026-03-25 16:00:00,2026-03-25 09:00:00+00:00,VN,97,343.0,20.8,79.0,35.3,33.5,30.8,97,0.0,1007.6,64,28.2,16.2
2026-03-25 17:00:00,2026-03-25 10:00:00+00:00,VN,96,389.0,25.3,70.0,39.6,36.9,32.5,42,0.0,1007.6,68,27.1,14.3
2026-03-25 18:00:00,2026-03-25 11:00:00+00:00,VN,95,446.0,31.6,58.0,34.8,32.8,34.8,25,0.0,1007.8,72,26.0,15.3
2026-03-25 19:00:00,2026-03-25 12:00:00+00:00,VN,94,480.0,40.5,41.0,44.1,41.2,38.8,9,0.0,1007.9,76,25.6,15.7
2026-03-25 20:00:00,2026-03-25 13:00:00+00:00,VN,93,474.0,40.0,38.0,39.5,37.1,39.8,2,0.0,1008.6,79,25.0,14.1
2026-03-25 21:00:00,2026-03-25 14:00:00+00:00,VN,93,445.0,39.3,35.0,36.2,33.6,41.0,4,0.0,1009.3,84,24.5,12.4
2026-03-25 22:00:00,2026-03-25 15:00:00+00:00,VN,93,412.0,39.2,31.0,35.7,32.8,41.8,9,0.0,1009.4,89,24.0,12.4
2026-03-25 23:00:00,2026-03-25 16:00:00+00:00,VN,93,376.0,40.4,27.0,37.4,33.8,41.6,2,0.0,1009.3,92,23.8,12.6
2026-03-26 00:00:00,2026-03-25 17:00:00+00:00,VN,94,335.0,42.1,23.0,39.2,34.7,40.8,97,0.0,1008.7,95,23.4,11.8
2026-03-26 01:00:00,2026-03-25 18:00:00+00:00,VN,94,303.0,43.3,19.0,41.1,36.2,40.0,100,0.0,1008.6,95,24.2,11.5
2026-03-26 02:00:00,2026-03-25 19:00:00+00:00,VN,95,277.0,43.3,17.0,43.3,39.0,39.0,100,0.0,1008.2,93,24.5,12.7
